threads,num_iters,outside_work,n,use_backoff,tas_ms,ttas_ms,mcs_ms
20,1000,3,89,0,17.5208,17.2079,12.5051
20,1000,3,101,0,19.7671,17.8829,16.5126
20,1000,3,503,0,48.8519,45.7888,44.8797
20,1000,3,1009,0,86.4255,89.0292,94.9774
20,1000,3,10007,0,676.911,731.431,708.293
20,1000,3,50021,0,2982.9,3832.3,3459.65
20,1000,3,100003,0,5896.49,7475.77,7023.14
20,1000,5,53,0,18.426,12.6122,9.2906
20,1000,5,89,0,16.9562,17.1678,10.3251
20,1000,5,101,0,20.6626,20.8379,13.3991
20,1000,5,503,0,53.8392,47.5247,45.1758
20,1000,5,1009,0,91.5852,92.8546,82.5134
20,1000,5,10007,0,717.287,783.065,777.981
20,1000,5,50021,0,3242.99,3900.77,3721.62
20,1000,5,100003,0,6302.32,7914.4,7514.19
20,1000,7,53,0,14.0459,12.9119,7.9263
20,1000,7,89,0,15.4775,16.6803,11.9438
20,1000,7,101,0,18.3538,16.7003,17.5086
20,1000,7,503,0,48.2302,46.8842,44.4801
20,1000,7,1009,0,90.6072,95.6819,81.4694
20,1000,7,10007,0,718.019,822.739,800.976
20,1000,7,50021,0,3558.25,4219.36,3801.04
20,1000,7,100003,0,6904.35,8312.9,7558.51
20,1000,9,53,0,13.0824,11.6749,8.3695
20,1000,9,89,0,15.3245,14.3521,12.8504
20,1000,9,101,0,16.7326,17.4707,11.8412
20,1000,9,503,0,50.6839,51.2349,42.8338
20,1000,9,1009,0,93.2385,95.3844,82.7826
20,1000,9,10007,0,775.707,858.683,782.693
20,1000,9,50021,0,3729.98,4261.76,3953.09
20,1000,9,100003,0,7415.03,8501.03,7820.05
1,1000,0,53,0,0.8082,0.6,0.648
1,1000,0,89,0,0.7676,0.6027,0.6481
1,1000,0,101,0,0.4774,0.467,0.4614
1,1000,0,503,0,1.4621,1.5128,1.5129
1,1000,0,1009,0,2.7439,2.8254,2.6921
1,1000,0,10007,0,26.1488,21.5878,18.5722
1,1000,0,50021,0,114.111,95.9338,99.2742
1,1000,0,100003,0,176.538,166.791,162.052
1,1000,1,53,0,0.5992,0.4466,0.4234
1,1000,1,89,0,0.3734,0.3593,0.3367
1,1000,1,101,0,0.3813,0.3846,0.3643
1,1000,1,503,0,1.5487,1.5581,1.5577
1,1000,1,1009,0,3.2509,4.922,3.8332
1,1000,1,10007,0,31.1823,31.2993,32.9951
1,1000,1,50021,0,161.556,159.714,158.399
1,1000,1,100003,0,320.489,328.161,335.832
1,1000,3,53,0,0.4406,0.3836,0.3594
1,1000,3,89,0,0.575,0.555,0.5498
1,1000,3,101,0,0.6142,0.6255,0.6219
1,1000,3,503,0,3.0194,3.0045,2.9922
1,1000,3,1009,0,6.0258,9.733,5.7763
1,1000,3,10007,0,66.3105,67.2136,64.7562
1,1000,3,50021,0,328.022,321.048,320.487
1,1000,3,100003,0,645.467,624.874,622.148
1,1000,5,53,0,0.8209,0.7019,0.4574
1,1000,5,89,0,0.7983,3.1891,1.3341
1,1000,5,101,0,0.8722,0.8575,0.8542
1,1000,5,503,0,4.1039,4.3338,4.8537
1,1000,5,1009,0,9.053,11.3787,9.2944
1,1000,5,10007,0,95.5104,92.0879,91.6435
1,1000,5,50021,0,469.714,453.94,457.463
1,1000,5,100003,0,930.026,951.071,959.275
1,1000,7,53,0,0.8268,0.6609,0.6344
1,1000,7,89,0,1.8028,1.0305,1.0207
1,1000,7,101,0,1.2095,1.2387,1.2428
1,1000,7,503,0,6.1332,9.2012,6.1241
1,1000,7,1009,0,11.0759,15.7867,11.5606
1,1000,7,10007,0,126.425,128.047,127.07
1,1000,7,50021,0,655.187,645.813,629.445
1,1000,7,100003,0,1262.84,1232.53,1229.83
1,1000,9,53,0,1.8588,0.8427,0.8077
1,1000,9,89,0,1.4599,1.4131,1.4002
1,1000,9,101,0,4.1815,1.4376,1.5513
1,1000,9,503,0,7.8795,7.0783,6.9027
1,1000,9,1009,0,16.7376,16.0289,17.5233
1,1000,9,10007,0,155.895,156.397,156.615
1,1000,9,50021,0,760.178,779.747,781.583
1,1000,9,100003,0,1580.91,1597.33,1559.85
2,1000,0,53,0,0.375,0.2754,0.3869
2,1000,0,89,0,0.4078,0.4368,0.5211
2,1000,0,101,0,0.3776,0.4071,0.5289
2,1000,0,503,0,1.4954,1.5323,1.7517
2,1000,0,1009,0,5.6763,4.0787,3.3686
2,1000,0,10007,0,31.5462,32.0386,32.5529
2,1000,0,50021,0,159.817,160.257,164.057
2,1000,0,100003,0,317.259,321.579,321.788
2,1000,1,53,0,1.0838,0.5171,0.8045
2,1000,1,89,0,0.5953,0.5571,0.6339
2,1000,1,101,0,0.6826,0.7327,0.7258
2,1000,1,503,0,1.7346,2.8951,3.1556
2,1000,1,1009,0,6.3014,4.4384,5.2486
2,1000,1,10007,0,57.8135,61.4477,61.3944
2,1000,1,50021,0,295.427,276.04,262.504
2,1000,1,100003,0,523.655,575.693,549.231
2,1000,3,53,0,0.9294,1.0948,0.762
2,1000,3,89,0,1.0505,1.0087,0.7479
2,1000,3,101,0,1.2902,0.9719,1.2007
2,1000,3,503,0,6.2072,6.2502,6.7926
2,1000,3,1009,0,11.0778,12.164,13.621
2,1000,3,10007,0,109.159,113.283,112.062
2,1000,3,50021,0,555.635,573.48,554.905
2,1000,3,100003,0,1105.12,1130.8,1128.33
2,1000,5,53,0,0.6622,0.8528,0.9559
2,1000,5,89,0,0.8611,0.8659,1.6774
2,1000,5,101,0,2.2271,2.6491,2.2501
2,1000,5,503,0,8.3107,8.9122,9.7945
2,1000,5,1009,0,17.7263,20.2427,15.5625
2,1000,5,10007,0,171.709,173.805,181.806
2,1000,5,50021,0,880.604,898.398,817.933
2,1000,5,100003,0,1636.4,1585.82,1577.11
2,1000,7,53,0,1.2507,0.7417,1.2487
2,1000,7,89,0,2.0988,1.1065,2.0309
2,1000,7,101,0,2.3375,2.2759,2.2813
2,1000,7,503,0,9.6061,12.5151,12.6922
2,1000,7,1009,0,23.9829,26.0288,20.5017
2,1000,7,10007,0,176.682,231.573,207.88
2,1000,7,50021,0,1044.57,1051.12,1027.72
2,1000,7,100003,0,2052.35,2068,2068.21
2,1000,9,53,0,1.2628,1.4779,0.8488
2,1000,9,89,0,2.6221,2.6399,2.8001
2,1000,9,101,0,2.9406,1.8879,2.8887
2,1000,9,503,0,11.4603,15.9862,7.2849
2,1000,9,1009,0,16.4903,25.5717,30.1688
2,1000,9,10007,0,249.12,256.645,252.892
2,1000,9,50021,0,1328.89,1130.74,1279.57
2,1000,9,100003,0,2590.07,2545.24,2685.19
4,1000,0,53,0,0.8118,0.686,0.9186
4,1000,0,89,0,1.1149,0.7243,0.91
4,1000,0,101,0,0.9026,0.7882,4.4807
4,1000,0,503,0,3.7086,3.2814,3.5452
4,1000,0,1009,0,6.4519,6.7414,9.0851
4,1000,0,10007,0,59.0119,61.8774,64.2759
4,1000,0,50021,0,309.622,317.926,333.105
4,1000,0,100003,0,605.782,652.266,659.701
4,1000,1,53,0,1.0981,1.2827,3.184
4,1000,1,89,0,1.2066,1.4598,1.0709
4,1000,1,101,0,1.4209,1.2302,1.0793
4,1000,1,503,0,4.1725,4.2128,4.2649
4,1000,1,1009,0,7.3273,12.5753,12.634
4,1000,1,10007,0,88.7525,90.7214,81.3646
4,1000,1,50021,0,408.42,460.875,410.226
4,1000,1,100003,0,839.717,886.466,891.876
4,1000,3,53,0,1.1519,1.1403,1.1353
4,1000,3,89,0,1.4885,1.6925,1.3339
4,1000,3,101,0,1.4444,1.4827,1.7694
4,1000,3,503,0,6.669,6.6381,6.5714
4,1000,3,1009,0,15.5157,11.1697,15.798
4,1000,3,10007,0,133.035,131.562,133.08
4,1000,3,50021,0,617.305,651.27,620.031
4,1000,3,100003,0,1249.63,1210.69,1206.63
4,1000,5,53,0,1.5824,1.6673,1.8811
4,1000,5,89,0,1.8886,1.745,1.7709
4,1000,5,101,0,1.977,2.0235,1.9966
4,1000,5,503,0,9.7279,9.0256,9.2455
4,1000,5,1009,0,18.7519,18.6897,19.6475
4,1000,5,10007,0,193.281,186.939,165.965
4,1000,5,50021,0,880.116,878.902,872.613
4,1000,5,100003,0,1714.79,1692.21,1744.34
4,1000,7,53,0,1.4666,1.2985,1.423
4,1000,7,89,0,2.2496,2.2485,2.5829
4,1000,7,101,0,2.7484,2.5284,2.6898
4,1000,7,503,0,13.1377,12.4519,11.8411
4,1000,7,1009,0,25.8173,23.328,23.8918
4,1000,7,10007,0,224.023,231.326,247.439
4,1000,7,50021,0,1200.97,1292.41,1226.1
4,1000,7,100003,0,2453.39,2319.7,2220.96
4,1000,9,53,0,1.9316,2.3387,1.2025
4,1000,9,89,0,1.5911,1.799,1.8801
4,1000,9,101,0,1.8443,1.7963,1.7507
4,1000,9,503,0,14.7203,13.5701,15.4702
4,1000,9,1009,0,30.8884,32.5158,30.9072
4,1000,9,10007,0,301.418,288.696,272.35
4,1000,9,50021,0,1406.21,1464.43,1531.71
4,1000,9,100003,0,2938.21,2917.9,2827.73
8,1000,0,53,0,1.2643,1.4431,1.6039
8,1000,0,89,0,1.9074,1.7046,2.0977
8,1000,0,101,0,2.2361,1.9462,2.2556
8,1000,0,503,0,7.1226,6.6949,7.2008
8,1000,0,1009,0,15.0361,13.7689,16.6073
8,1000,0,10007,0,136.484,141.141,159.859
8,1000,0,50021,0,791.301,806.941,869.98
8,1000,0,100003,0,1672.25,1585.83,1778.38
8,1000,1,53,0,2.7526,2.7596,2.7583
8,1000,1,89,0,5.1625,4.0191,3.6209
8,1000,1,101,0,4.1037,4.1376,3.4618
8,1000,1,503,0,13.6932,15.0257,12.2767
8,1000,1,1009,0,24.726,27.3524,25.3156
8,1000,1,10007,0,230.377,223.522,187.418
8,1000,1,50021,0,960.923,1009.15,942.822
8,1000,1,100003,0,1897.11,2014.59,1889.07
8,1000,3,53,0,2.7446,2.6027,2.481
8,1000,3,89,0,4.4672,4.0608,3.6795
8,1000,3,101,0,5.4544,4.8439,3.9953
8,1000,3,503,0,14.0578,14.3849,15.7523
8,1000,3,1009,0,25.2716,26.6254,26.344
8,1000,3,10007,0,217.784,236.543,218.158
8,1000,3,50021,0,1076.76,1061.19,1085.05
8,1000,3,100003,0,2075.38,2175.33,2112.09
8,1000,5,53,0,2.6357,3.4642,2.9834
8,1000,5,89,0,4.5364,4.0974,3.3187
8,1000,5,101,0,4.3814,5.5504,3.948
8,1000,5,503,0,12.927,14.7596,14.283
8,1000,5,1009,0,23.1383,26.3672,25.8651
8,1000,5,10007,0,233.641,239.115,238.988
8,1000,5,50021,0,1123.45,1065.55,1083.51
8,1000,5,100003,0,2303.59,2497.52,2392.39
8,1000,7,53,0,4.3281,3.7686,3.3034
8,1000,7,89,0,5.2674,5.057,3.9982
8,1000,7,101,0,4.7529,5.4356,4.2017
8,1000,7,503,0,17.3124,17.7923,17.022
8,1000,7,1009,0,31.451,31.9579,31.7899
8,1000,7,10007,0,299.902,265.495,286.001
8,1000,7,50021,0,1317.75,1384.08,1329.06
8,1000,7,100003,0,2670.89,2817.65,2744.07
8,1000,9,53,0,4.1674,4.7735,2.8888
8,1000,9,89,0,3.8317,3.891,3.7192
8,1000,9,101,0,3.9419,3.7551,3.9373
8,1000,9,503,0,17.1638,18.2633,17.5016
8,1000,9,1009,0,33.9696,36.5658,36.175
8,1000,9,10007,0,357.59,358.171,344.457
8,1000,9,50021,0,1677.61,1646.65,1604.58
8,1000,9,100003,0,3332.63,3338.11,3273.52
12,1000,0,53,0,2.9051,2.5544,3.009
12,1000,0,89,0,4.6251,3.7576,4.8958
12,1000,0,101,0,3.8915,3.4492,6.1385
12,1000,0,503,0,15.0825,11.6269,15.9934
12,1000,0,1009,0,30.6148,24.7706,29.2799
12,1000,0,10007,0,267.204,246.445,295.154
12,1000,0,50021,0,1426.35,1360.36,1509.44
12,1000,0,100003,0,2969.35,2877.75,3327.92
12,1000,1,53,0,6.0147,5.1293,4.7822
12,1000,1,89,0,7.0129,6.7682,5.4611
12,1000,1,101,0,7.0615,9.1568,6.2112
12,1000,1,503,0,24.0825,24.701,20.8777
12,1000,1,1009,0,41.6487,45.0127,39.2373
12,1000,1,10007,0,385.312,375.284,321.048
12,1000,1,50021,0,1624.86,1879.89,1718.26
12,1000,1,100003,0,3175.73,3986.04,3563.69
12,1000,3,53,0,5.8724,6.6236,4.5414
12,1000,3,89,0,7.8294,7.4714,5.4658
12,1000,3,101,0,8.0699,7.3877,5.7667
12,1000,3,503,0,24.5494,24.0861,20.2983
12,1000,3,1009,0,46.2825,43.0199,38.6494
12,1000,3,10007,0,347.714,335.172,363.527
12,1000,3,50021,0,1725.08,1944.46,1998.59
12,1000,3,100003,0,3561.82,3962.69,3628.42
12,1000,5,53,0,5.3169,5.7542,4.6528
12,1000,5,89,0,7.488,7.0475,8.2975
12,1000,5,101,0,8.4078,7.6684,6.0049
12,1000,5,503,0,26.9953,25.7443,22.5582
12,1000,5,1009,0,50.2962,49.0733,42.9133
12,1000,5,10007,0,398.906,418.714,436.062
12,1000,5,50021,0,2194.42,2121.35,2026.35
12,1000,5,100003,0,3678.1,4089.85,4065.06
12,1000,7,53,0,6.5053,6.1238,4.7988
12,1000,7,89,0,7.0588,8.4952,5.8465
12,1000,7,101,0,8.1127,7.8106,10.0807
12,1000,7,503,0,27.5141,25.9954,25.6878
12,1000,7,1009,0,49.2671,48.8178,45.0564
12,1000,7,10007,0,425.247,425.825,370.842
12,1000,7,50021,0,1964.48,2110.55,1963.92
12,1000,7,100003,0,3918.2,4530.64,4188.45
12,1000,9,53,0,6.1483,5.8011,5.3706
12,1000,9,89,0,8.1727,7.3437,6.0031
12,1000,9,101,0,8.7264,7.1569,6.7754
12,1000,9,503,0,24.4966,26.4228,27.5939
12,1000,9,1009,0,48.7943,51.8185,52.8435
12,1000,9,10007,0,441.178,457.205,431.715
12,1000,9,50021,0,2091.59,2261.57,2323.99
12,1000,9,100003,0,4482.14,4370.87,4406.95
16,1000,0,53,0,5.453,4.8654,5.5229
16,1000,0,89,0,7.359,5.2155,19.5558
16,1000,0,101,0,6.9583,6.2279,7.8903
16,1000,0,503,0,29.1396,19.4798,29.7021
16,1000,0,1009,0,49.7222,38.2713,49.8583
16,1000,0,10007,0,457.544,383.467,514.182
16,1000,0,50021,0,2267.45,2137.26,2550.31
16,1000,0,100003,0,4348.19,4609.24,5246.27
16,1000,1,53,0,9.3972,11.3113,7.0239
16,1000,1,89,0,12.3672,11.6038,13.0237
16,1000,1,101,0,12.5232,12.8065,9.3789
16,1000,1,503,0,40.7838,35.1786,34.3223
16,1000,1,1009,0,74.4025,72.6953,57.526
16,1000,1,10007,0,583.784,520.131,520.692
16,1000,1,50021,0,2462.98,2994.06,3023.09
16,1000,1,100003,0,4788.66,6041.85,5776.93
16,1000,3,53,0,11.5292,10.755,7.4028
16,1000,3,89,0,13.5116,13.7927,9.2755
16,1000,3,101,0,17.3307,13.8514,10.2208
16,1000,3,503,0,42.2379,41.128,40.6539
16,1000,3,1009,0,72.5749,70.935,66.2517
16,1000,3,10007,0,584.064,593.536,540.007
16,1000,3,50021,0,2568.69,3052.89,3099.46
16,1000,3,100003,0,5213.22,6174.01,5847.46
16,1000,5,53,0,10.5638,10.97,6.7409
16,1000,5,89,0,15.1345,13.3451,10.2429
16,1000,5,101,0,14.312,13.455,10.1214
16,1000,5,503,0,38.9918,38.0455,38.5869
16,1000,5,1009,0,77.3718,73.6737,66.7732
16,1000,5,10007,0,583.054,627.822,653.868
16,1000,5,50021,0,2897.31,3164.7,3374.59
16,1000,5,100003,0,5729.07,6528.86,6384.4
16,1000,7,53,0,11.3443,12.0166,6.8977
16,1000,7,89,0,14.4396,12.2391,9.2966
16,1000,7,101,0,15.1413,13.3504,10.3192
16,1000,7,503,0,42.6152,39.5988,43.6212
16,1000,7,1009,0,76.039,77.1728,70.2582
16,1000,7,10007,0,643.179,677.522,650.54
16,1000,7,50021,0,2946.38,3448.81,3205.77
16,1000,7,100003,0,5890.44,6724.41,6270.35
16,1000,9,53,0,10.4671,9.9211,9.357
16,1000,9,89,0,12.5764,11.8649,12.3806
16,1000,9,101,0,12.326,12.4268,9.3915
16,1000,9,503,0,40.5471,40.5419,37.082
16,1000,9,1009,0,76.1899,74.4943,69.2219
16,1000,9,10007,0,662.699,711.951,665.87
16,1000,9,50021,0,3121.45,3738.12,3340.56
16,1000,9,100003,0,6265.09,7190.28,6509.35
20,1000,0,53,0,8.7473,9.0004,8.0275
20,1000,0,89,0,10.3501,10.8032,8.3278
20,1000,0,101,0,15.3885,10.5927,9.8133
20,1000,0,503,0,38.1238,25.6135,32.2248
20,1000,0,1009,0,64.5266,51.1089,85.4198
20,1000,0,10007,0,584.208,542.913,673.232
20,1000,0,50021,0,3018.42,2920.37,3176.91
20,1000,0,100003,0,5386.79,5915.86,6364.63
20,1000,1,53,0,13.8619,12.5545,9.3032
20,1000,1,89,0,15.9829,18.0566,12.0645
20,1000,1,101,0,17.2642,17.6684,18.5502
20,1000,1,503,0,50.7709,47.7138,45.0228
20,1000,1,1009,0,95.7683,87.6907,76.7657
20,1000,1,10007,0,694.323,708.006,662.295
20,1000,1,50021,0,2864.8,3569.47,3357.89
20,1000,1,100003,0,5511.83,7254.48,6496.56
20,1000,3,53,0,13.5107,14.0616,14.3295
20,1000,3,89,0,18.3819,19.0815,16.4735
20,1000,3,101,0,20.6094,22.2635,22.0086
20,1000,3,503,0,49.4812,50.3219,46.1121
20,1000,3,1009,0,88.7822,87.0294,80.1237
20,1000,3,10007,0,648.953,731.366,721.263
20,1000,3,50021,0,3020.43,3692.93,3591.77
20,1000,3,100003,0,5900.68,7638.78,7321.7
20,1000,5,53,0,16.056,12.3003,12.2315
20,1000,5,89,0,16.7762,18.6023,11.5244
20,1000,5,101,0,19.5268,16.97,13.9636
20,1000,5,503,0,49.6652,48.837,43.9822
20,1000,5,1009,0,92.2103,91.5124,100.384
20,1000,5,10007,0,683.236,764.713,794.572
20,1000,5,50021,0,3231,3978.54,4137.05
20,1000,5,100003,0,6602.96,7996.03,7364.4
20,1000,7,53,0,13.0423,12.6078,8.8147
20,1000,7,89,0,17.5825,15.6346,12.5732
20,1000,7,101,0,17.8229,17.5192,12.6829
20,1000,7,503,0,50.9371,49.3704,43.6064
20,1000,7,1009,0,96.0734,95.9238,83.3534
20,1000,7,10007,0,736.171,852.176,819.037
20,1000,7,50021,0,3543.79,4077,3785.14
20,1000,7,100003,0,6891.31,8120.48,7631.15
20,1000,9,53,0,13.8104,15.6331,8.5681
20,1000,9,89,0,15.1118,15.6825,10.3752
20,1000,9,101,0,18.8442,16.0825,16.4123
20,1000,9,503,0,53.0901,50.0503,43.0142
20,1000,9,1009,0,92.2211,102.566,84.9448
20,1000,9,10007,0,765.165,878.5,811.496
20,1000,9,50021,0,3762.18,4399.94,3943.68
20,1000,9,100003,0,7421.64,8662.77,7651.07
1,1000,0,53,0,1.0283,0.8561,0.79
1,1000,0,89,0,0.7434,0.3782,0.3805
1,1000,0,101,0,0.4682,0.4678,0.494
1,1000,0,503,0,1.4339,1.306,1.3058
1,1000,0,1009,0,2.9675,2.3857,2.0726
1,1000,0,10007,0,21.0987,18.6942,19.3008
1,1000,0,50021,0,102.965,88.3708,83.8256
1,1000,0,100003,0,161.097,158.083,150.598
1,1000,1,53,0,0.313,0.2452,0.2098
1,1000,1,89,0,0.3353,0.3128,0.3019
1,1000,1,101,0,0.3438,0.3449,0.3392
1,1000,1,503,0,1.8197,1.5383,1.5036
1,1000,1,1009,0,3.2207,2.8063,2.7827
1,1000,1,10007,0,30.072,31.5943,31.3873
1,1000,1,50021,0,154.063,156.609,161.659
1,1000,1,100003,0,301.828,304.117,309.525
1,1000,3,53,0,0.5718,0.4037,0.3552
1,1000,3,89,0,0.5525,0.8332,0.6398
1,1000,3,101,0,0.6216,0.601,0.596
1,1000,3,503,0,2.8328,3.014,3.0631
1,1000,3,1009,0,8.04,5.7988,6.0069
1,1000,3,10007,0,66.163,62.8404,66.1591
1,1000,3,50021,0,312.216,319.122,320.542
1,1000,3,100003,0,632.857,650.235,642.913
1,1000,5,53,0,0.9506,0.5648,0.5319
1,1000,5,89,0,1.4324,0.8867,0.8304
1,1000,5,101,0,0.9527,0.931,0.9775
1,1000,5,503,0,4.4704,7.6763,4.6532
1,1000,5,1009,0,9.172,8.7873,11.7733
1,1000,5,10007,0,98.0408,94.2519,104.936
1,1000,5,50021,0,493.032,479.342,477.669
1,1000,5,100003,0,945.341,936.069,954.302
1,1000,7,53,0,0.984,0.8145,0.5904
1,1000,7,89,0,1.0554,3.0678,1.1457
1,1000,7,101,0,1.5242,1.21,1.2313
1,1000,7,503,0,5.8199,6.012,6.0983
1,1000,7,1009,0,13.8864,13.5308,13.4453
1,1000,7,10007,0,116.655,124.427,123.546
1,1000,7,50021,0,629.457,614.798,619.324
1,1000,7,100003,0,1278.08,1269.4,1287.44
1,1000,9,53,0,1.2849,0.8073,0.7772
1,1000,9,89,0,1.2382,1.2882,1.2648
1,1000,9,101,0,1.4458,1.4734,1.4575
1,1000,9,503,0,11.3346,6.8143,7.3069
1,1000,9,1009,0,18.0496,14.2699,17.9231
1,1000,9,10007,0,163.117,162.708,162.226
1,1000,9,50021,0,788.495,787.921,772.709
1,1000,9,100003,0,1550.62,1580.57,1626.21
2,1000,0,53,0,0.3508,0.2878,0.4143
2,1000,0,89,0,0.407,0.3585,0.5318
2,1000,0,101,0,0.4296,0.3759,0.4984
2,1000,0,503,0,1.8443,1.9264,2.0304
2,1000,0,1009,0,3.4389,3.692,3.4141
2,1000,0,10007,0,32.3352,36.0966,33.7428
2,1000,0,50021,0,170.256,169.442,169.048
2,1000,0,100003,0,341.416,323.127,330.002
2,1000,1,53,0,0.6669,0.5659,0.7152
2,1000,1,89,0,0.6111,0.7402,0.7467
2,1000,1,101,0,0.5312,0.6135,0.7316
2,1000,1,503,0,3.0527,3.2199,1.8483
2,1000,1,1009,0,3.1249,3.186,3.1413
2,1000,1,10007,0,34.2034,61.5053,60.7165
2,1000,1,50021,0,280.808,253.207,277.441
2,1000,1,100003,0,516.925,515.84,526.923
2,1000,3,53,0,0.8788,0.7001,0.5054
2,1000,3,89,0,1.1806,1.1587,1.651
2,1000,3,101,0,2.4303,1.3939,1.2649
2,1000,3,503,0,4.0795,5.7864,5.8642
2,1000,3,1009,0,9.9305,11.3372,11.3123
2,1000,3,10007,0,98.0978,113.731,119.278
2,1000,3,50021,0,516.296,559.351,522.08
2,1000,3,100003,0,1021.58,930.642,1060.61
2,1000,5,53,0,1.0256,0.9589,1.08
2,1000,5,89,0,0.9036,0.8167,0.9078
2,1000,5,101,0,1.8106,1.8537,0.9942
2,1000,5,503,0,7.4396,9.7884,9.8379
2,1000,5,1009,0,15.4263,19.04,15.5454
2,1000,5,10007,0,148.159,153.633,161.329
2,1000,5,50021,0,829.546,775.822,697.199
2,1000,5,100003,0,1549.95,1554.81,1595.83
2,1000,7,53,0,0.8832,1.2303,1.2246
2,1000,7,89,0,2.1925,1.1513,2.0648
2,1000,7,101,0,1.2697,2.3987,2.4896
2,1000,7,503,0,13.3909,11.0707,11.3881
2,1000,7,1009,0,22.7285,23.7648,26.269
2,1000,7,10007,0,217.94,203.192,212.184
2,1000,7,50021,0,999.026,1037.16,1050.22
2,1000,7,100003,0,2044.67,1992.63,2141.74
2,1000,9,53,0,1.4045,1.5787,1.5809
2,1000,9,89,0,4.1382,1.3624,2.7842
2,1000,9,101,0,3.217,3.6297,3.2979
2,1000,9,503,0,17.4027,14.4444,15.067
2,1000,9,1009,0,24.6922,25.9877,23.2771
2,1000,9,10007,0,288.318,279.425,282.191
2,1000,9,50021,0,1293.62,1341.02,1286.91
2,1000,9,100003,0,2559.51,2517.02,2548.11
4,1000,0,53,0,0.6412,0.9338,0.7713
4,1000,0,89,0,0.6829,0.6706,0.8933
4,1000,0,101,0,0.7863,0.7843,0.9538
4,1000,0,503,0,3.2423,5.3952,3.4224
4,1000,0,1009,0,6.0825,6.2611,6.6238
4,1000,0,10007,0,59.3818,63.1058,65.2513
4,1000,0,50021,0,303.677,314.087,328.975
4,1000,0,100003,0,602.25,633.62,673.985
4,1000,1,53,0,1.2495,0.8405,0.7711
4,1000,1,89,0,1.1465,1.0859,1.1315
4,1000,1,101,0,1.0933,1.2247,1.212
4,1000,1,503,0,4.5588,6.3597,4.6724
4,1000,1,1009,0,11.2887,11.199,8.3266
4,1000,1,10007,0,90.2159,99.8402,93.7409
4,1000,1,50021,0,440.057,461.409,458.864
4,1000,1,100003,0,839.228,908.451,891.841
4,1000,3,53,0,1.0472,1.0107,0.9269
4,1000,3,89,0,1.1998,1.3514,1.8347
4,1000,3,101,0,1.3914,1.4472,1.4291
4,1000,3,503,0,6.6543,9.1952,8.0943
4,1000,3,1009,0,13.3461,13.6893,16.7865
4,1000,3,10007,0,129.661,119.538,145.515
4,1000,3,50021,0,667.403,648.769,596.659
4,1000,3,100003,0,1204.48,1199.13,1189.55
4,1000,5,53,0,1.3676,1.1167,1.1595
4,1000,5,89,0,1.7449,2.0214,1.7684
4,1000,5,101,0,2.1664,2.0637,2.1994
4,1000,5,503,0,10.7567,9.8266,10.1601
4,1000,5,1009,0,19.0914,20.2615,11.154
4,1000,5,10007,0,191.946,183.833,182.051
4,1000,5,50021,0,859.543,890.428,905.722
4,1000,5,100003,0,1915.36,1819.43,1826.86
4,1000,7,53,0,3.9801,3.054,1.6352
4,1000,7,89,0,2.4134,2.3955,2.5285
4,1000,7,101,0,2.7781,2.7012,2.7712
4,1000,7,503,0,14.605,13.1024,12.7606
4,1000,7,1009,0,28.3586,13.5244,25.6465
4,1000,7,10007,0,258.987,240.327,251.9
4,1000,7,50021,0,1208.88,1175.3,1193.57
4,1000,7,100003,0,2279.52,2276.76,2331.1
4,1000,9,53,0,2.1618,2.3633,1.9723
4,1000,9,89,0,2.775,2.8224,1.8647
4,1000,9,101,0,2.2734,1.9161,1.9864
4,1000,9,503,0,13.7912,11.4147,14.4254
4,1000,9,1009,0,32.8398,34.6025,35.9425
4,1000,9,10007,0,318.204,310.875,292.203
4,1000,9,50021,0,1491.12,1433.11,1443.16
4,1000,9,100003,0,2843.59,2940.8,2883.75
8,1000,0,53,0,1.7382,0.9375,1.7927
8,1000,0,89,0,1.9565,1.7114,2.291
8,1000,0,101,0,2.2849,1.9675,2.8294
8,1000,0,503,0,7.5166,7.2607,10.9913
8,1000,0,1009,0,14.4178,14.8306,15.5404
8,1000,0,10007,0,148.806,146.024,173.518
8,1000,0,50021,0,839.441,791.029,864.848
8,1000,0,100003,0,1653.8,1549.78,1685.72
8,1000,1,53,0,2.9412,2.8375,2.9473
8,1000,1,89,0,4.5485,4.088,3.778
8,1000,1,101,0,4.1101,3.4502,2.9997
8,1000,1,503,0,13.0954,12.4081,10.8864
8,1000,1,1009,0,25.6722,24.3257,21.8882
8,1000,1,10007,0,219.17,205.12,190.655
8,1000,1,50021,0,959.011,1013.18,957.069
8,1000,1,100003,0,1897.68,2200.09,2068.4
8,1000,3,53,0,3.0648,3.3726,3.3736
8,1000,3,89,0,4.9178,4.9693,3.4368
8,1000,3,101,0,4.6366,4.3012,3.8613
8,1000,3,503,0,14.5784,14.354,13.5559
8,1000,3,1009,0,25.5295,26.4158,29.4762
8,1000,3,10007,0,245.612,222.413,221.821
8,1000,3,50021,0,1091.45,1099.88,1078.61
8,1000,3,100003,0,2059.3,2185.41,2271.95
8,1000,5,53,0,3.9963,4.0151,3.2329
8,1000,5,89,0,4.6044,4.1609,3.4904
8,1000,5,101,0,4.3467,4.4683,3.9846
8,1000,5,503,0,15.2874,14.509,16.574
8,1000,5,1009,0,32.1103,30.885,29.0099
8,1000,5,10007,0,260.214,238.273,225.934
